address,min_latitude,max_latitude,min_longitude,max_longitude,category
54 PUTNAM ST,41.757531013351596,41.757650839081386,-72.69050416587167,-72.68994742902072,Occupied Structure
24 PUTNAM ST,41.75675324025692,41.756899930923296,-72.69052386696397,-72.6900748965284,Occupied Structure
19 LAFAYETTE ST,41.75849143179671,41.75898049360797,-72.6839428179698,-72.68335486629748,Occupied Structure
21 LAFAYETTE ST,41.75849143179671,41.75898049360797,-72.6839428179698,-72.68335486629748,Occupied Structure
23 LAFAYETTE ST,41.75849143179671,41.75898049360797,-72.6839428179698,-72.68335486629748,Occupied Structure
25 LAFAYETTE ST,41.75849143179671,41.75898049360797,-72.6839428179698,-72.68335486629748,Occupied Structure
171 BABCOCK ST,41.75888783518443,41.759020201817,-72.68991019340964,-72.68935907356007,Occupied Structure
173 BABCOCK ST,41.75888783518443,41.759020201817,-72.68991019340964,-72.68935907356007,Occupied Structure
167 BABCOCK ST,41.75900855434369,41.7591409207403,-72.68990634288589,-72.68935573509748,Occupied Structure
163 BABCOCK ST,41.75912930096137,41.75925612375308,-72.68990249234767,-72.68935251179703,Occupied Structure
199 RUSS ST,41.76125542221937,41.761550853527865,-72.6903664187255,-72.69016907134497,Occupied Structure
182 PUTNAM ST,41.760975194752696,41.76112179335611,-72.69037623756527,-72.68983952545496,Occupied Structure
184 PUTNAM ST,41.760975194752696,41.76112179335611,-72.69037623756527,-72.68983952545496,Occupied Structure
155 BABCOCK ST,41.7593597074117,41.759486557192396,-72.68989513131231,-72.68934610173638,Vacant Structure
913 BROAD ST,41.75678917717446,41.7570737216614,-72.68756825971803,-72.68714398650825,Occupied Structure
915 BROAD ST,41.75678917717446,41.7570737216614,-72.68756825971803,-72.68714398650825,Occupied Structure
917 BROAD ST,41.75678917717446,41.7570737216614,-72.68756825971803,-72.68714398650825,Occupied Structure
919 BROAD ST,41.75678917717446,41.7570737216614,-72.68756825971803,-72.68714398650825,Occupied Structure
155 AFFLECK ST,41.75651245445455,41.75665810274335,-72.68998874310873,-72.68943890966088,Occupied Structure
157 AFFLECK ST,41.75651245445455,41.75665810274335,-72.68998874310873,-72.68943890966088,Occupied Structure
159 AFFLECK ST,41.756612273090475,41.75680296587419,-72.69008317716813,-72.68943437788906,Occupied Structure
161 AFFLECK ST,41.756612273090475,41.75680296587419,-72.69008317716813,-72.68943437788906,Occupied Structure
622 PARK ST,41.7581303137078,41.758534650886446,-72.68751751488303,-72.68714344535337,Occupied Structure
815 BROAD ST,41.7581303137078,41.758534650886446,-72.68751751488303,-72.68714344535337,Occupied Structure
799 BROAD ST,41.75852676333843,41.7586609617278,-72.68750569754022,-72.68714248343446,Occupied Structure
785 BROAD ST,41.758649240099615,41.758782580629074,-72.68754251975052,-72.68714152159193,Occupied Structure
654 PARK ST,41.758145516213084,41.758445855094735,-72.68795137806903,-72.68771561581785,Occupied Structure
656 PARK ST,41.758145516213084,41.758445855094735,-72.68795137806903,-72.68771561581785,Occupied Structure
638 PARK ST,41.7581303137078,41.758534650886446,-72.68751751488303,-72.68714344535337,Occupied Structure
630 PARK ST,41.7581303137078,41.758534650886446,-72.68751751488303,-72.68714344535337,Occupied Structure
156 BABCOCK ST,41.75930307349809,41.75944599819515,-72.68916409748216,-72.68873745872288,Occupied Structure
164 BABCOCK ST,41.75916536797408,41.759308785894596,-72.68916723348698,-72.68874077728746,Occupied Structure
32 WOLCOTT ST,41.75676503748263,41.756953454345066,-72.68499462406523,-72.68451132971573,Occupied Structure
34 WOLCOTT ST,41.75676503748263,41.756953454345066,-72.68499462406523,-72.68451132971573,Occupied Structure
557 PARK ST,41.75739863789441,41.75795392940062,-72.68621958563035,-72.68602853744117,Occupied Structure
559 PARK ST,41.75739863789441,41.75795392940062,-72.68621958563035,-72.68602853744117,Occupied Structure
561 PARK ST,41.75739863789441,41.75795392940062,-72.68621958563035,-72.68602853744117,Occupied Structure
563 PARK ST,41.75739863789441,41.75795392940062,-72.68621958563035,-72.68602853744117,Occupied Structure
511 PARK ST,41.757517014696305,41.757929164666145,-72.68529884206863,-72.68511851940097,Occupied Structure
513 PARK ST,41.757517014696305,41.757929164666145,-72.68529884206863,-72.68511851940097,Occupied Structure
509 PARK ST,41.757517014696305,41.757929164666145,-72.68529884206863,-72.68511851940097,Occupied Structure
517 PARK ST,41.75768253617201,41.75793429273496,-72.68548637431701,-72.6852984336851,
1236 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1238 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1240 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1242 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1218 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1220 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1222 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1224 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1226 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1228 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1230 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
1212 PARK ST,41.75835688207934,41.759840010530034,-72.70026794197628,-72.69690825388673,Occupied Structure
118 BROOKFIELD ST,41.74970863442581,41.75059398402238,-72.70144972897339,-72.69885702807811,Vacant Lot
168 WILSON ST,41.74955164674485,41.74983596619095,-72.70178205772658,-72.70153280802317,Vacant Structure
164 WILSON ST,41.7495378487839,41.74988735922232,-72.70157127943419,-72.70134243483275,Occupied Structure
160 WILSON ST,41.7495238035498,41.74987897141911,-72.70138919514159,-72.70116012976933,Occupied Structure
156 WILSON ST,41.74951000481197,41.74986520044797,-72.70120711111277,-72.70097778842812,Occupied Structure
152 WILSON ST,41.749495076258256,41.74985104497313,-72.70102455057675,-72.70078540639717,Occupied Structure
148 WILSON ST,41.74948127713008,41.74983647328714,-72.70083173006704,-72.70060310180236,Occupied Structure
150 WILSON ST,41.74948127713008,41.74983647328714,-72.70083173006704,-72.70060310180236,Occupied Structure
387 CAPITOL AV,41.763366067173585,41.763783835308246,-72.68864774108116,-72.68841046838487,Occupied Structure
389 CAPITOL AV,41.763366067173585,41.763783835308246,-72.68864774108116,-72.68841046838487,Occupied Structure
393 CAPITOL AV,41.76336101135928,41.76376486585803,-72.68882069155036,-72.68859577725482,Occupied Structure
395 CAPITOL AV,41.76336101135928,41.76376486585803,-72.68882069155036,-72.68859577725482,Occupied Structure
126 HUNGERFORD ST,41.75974230166948,41.75989714103269,-72.68560388557911,-72.68526394391833,Occupied Structure
122 HUNGERFORD ST,41.75986090716462,41.76001870468386,-72.6855881063648,-72.68507423296315,Occupied Structure
118 HUNGERFORD ST,41.75998252963854,41.7601554157065,-72.68557380103658,-72.68507423296315,Occupied Structure
112 HUNGERFORD ST,41.760120513020176,41.76029204429159,-72.68555761131414,-72.68507578891116,Vacant Structure
667 BROAD ST,41.76028303358869,41.76048720982251,-72.68748286966724,-72.68705016406257,Occupied Structure
669 BROAD ST,41.76028303358869,41.76048720982251,-72.68748286966724,-72.68705016406257,Occupied Structure
479 BROAD ST,41.76284021075395,41.76302608639539,-72.6872940311955,-72.68680327664275,
483 BROAD ST,41.76284021075395,41.76302608639539,-72.6872940311955,-72.68680327664275,
454 PARK ST,41.75803977734193,41.758549410145775,-72.68455049533804,-72.68397324470988,Occupied Structure
426 PARK ST,41.75802589025371,41.758530618594925,-72.68401951096261,-72.68340087856934,Occupied Structure
137 WASHINGTON ST,41.75827061353674,41.75878300158489,-72.68324091751761,-72.68238043084409,Occupied Structure
133 WASHINGTON ST,41.75827061353674,41.75878300158489,-72.68324091751761,-72.68238043084409,Occupied Structure
10 PARK TER,41.763005288666285,41.763083033492066,-72.69262479940758,-72.69206782785837,Occupied Structure
180 LAWRENCE ST,41.76101365699019,41.76118674521394,-72.68786723447604,-72.68743704673389,Occupied Structure
178 LAWRENCE ST,41.76101365699019,41.76118674521394,-72.68786723447604,-72.68743704673389,Occupied Structure
172 LAWRENCE ST,41.76083704034717,41.76095836961668,-72.68787217363605,-72.68744947236733,Occupied Structure
174 LAWRENCE ST,41.76083704034717,41.76095836961668,-72.68787217363605,-72.68744947236733,Occupied Structure
168 LAWRENCE ST,41.760741926409935,41.76086553199548,-72.68787468106396,-72.68745439762138,Occupied Structure
222 LAWRENCE ST,41.76156838797282,41.7628541084575,-72.68784951458956,-72.68681959958757,Occupied Structure
123 LAWRENCE ST,41.75966557462324,41.75987978944028,-72.68870431701191,-72.68808398733614,Occupied Structure
125 LAWRENCE ST,41.75966557462324,41.75987978944028,-72.68870431701191,-72.68808398733614,Occupied Structure
137 LAWRENCE ST,41.75983127163446,41.76013375214905,-72.68861656601123,-72.68807524080204,Occupied Structure
44 HUNGERFORD ST,41.76196563326763,41.76215641140889,-72.68533491542387,-72.68482471084609,Occupied Structure
72 RUSS ST,41.76141387731956,41.762023816492466,-72.68540147013584,-72.68493657852477,Occupied Structure
70 RUSS ST,41.76141387731956,41.762023816492466,-72.68540147013584,-72.68493657852477,Occupied Structure
62 RUSS ST,41.76139867192239,41.761859547248655,-72.68500062763864,-72.68475209021913,Occupied Structure
632 BROAD ST,41.76069236186415,41.760854235550426,-72.68683840630186,-72.68623484745305,Occupied Structure
634 BROAD ST,41.76069236186415,41.760854235550426,-72.68683840630186,-72.68623484745305,Occupied Structure
670 BROAD ST,41.760130701148476,41.76039621064853,-72.68689110456803,-72.68615727061974,
672 BROAD ST,41.760130701148476,41.76039621064853,-72.68689110456803,-72.68615727061974,
125 HUNGERFORD ST,41.759907836760206,41.76006039620766,-72.6863378716618,-72.6857602525443,Occupied Structure
119 HUNGERFORD ST,41.76001625639761,41.760156000966596,-72.68632644692012,-72.6857484583548,Occupied Structure
121 HUNGERFORD ST,41.76001625639761,41.760156000966596,-72.68632644692012,-72.6857484583548,Occupied Structure
109 HUNGERFORD ST,41.76031728481197,41.76045796220686,-72.68629353425965,-72.68571374001768,Occupied Structure
162 ALLEN PL,41.75228499836451,41.75280299194029,-72.69048496476098,-72.69028112029335,Occupied Structure
265 WASHINGTON ST,41.754012832914654,41.75448086461804,-72.68333416822803,-72.68285028675868,Occupied Structure
142 ALLEN PL,41.75230787183667,41.75283469538487,-72.68961344660813,-72.68939836571528,Occupied Structure
136 ALLEN PL,41.75231266061667,41.75284118539937,-72.68943034712456,-72.68921556216445,Occupied Structure
126 PARK ST,41.7574416257832,41.75785563983612,-72.67847241795549,-72.67786260528014,Occupied Structure
128 PARK ST,41.7574416257832,41.75785563983612,-72.67847241795549,-72.67786260528014,Occupied Structure
130 PARK ST,41.7574416257832,41.75785563983612,-72.67847241795549,-72.67786260528014,Occupied Structure
132 PARK ST,41.7574416257832,41.75785563983612,-72.67847241795549,-72.67786260528014,Occupied Structure
134 PARK ST,41.7574416257832,41.75785563983612,-72.67847241795549,-72.67786260528014,Occupied Structure
136 PARK ST,41.7574416257832,41.75785563983612,-72.67847241795549,-72.67786260528014,Occupied Structure
24 PARK TER,41.76240662580651,41.76260302525435,-72.69267830248458,-72.69208552351826,Occupied Structure
140 LAWRENCE ST,41.75985884212902,41.760077468620395,-72.6878994847958,-72.68749615185716,Occupied Structure
132 LAWRENCE ST,41.75962421390912,41.75986588769256,-72.68790529618943,-72.68750760860333,Occupied Structure
695 BROAD ST,41.759805663060376,41.76004660113193,-72.68750898854448,-72.68709105045882,Occupied Structure
46 BABCOCK ST,41.76236631043509,41.76252116431495,-72.68907610328134,-72.68856365237941,Occupied Structure
60 BABCOCK ST,41.76203593188595,41.76218941269494,-72.68908365295538,-72.68872795537814,Occupied Structure
62 BABCOCK ST,41.76203593188595,41.76218941269494,-72.68908365295538,-72.68872795537814,Occupied Structure
140 RUSS ST,41.76156838797282,41.7628541084575,-72.68784951458956,-72.68681959958757,Occupied Structure
298 MAIN ST,41.75832745582675,41.759564436013356,-72.67518413502927,-72.67414583011801,Occupied Structure
300 MAIN ST,41.75832745582675,41.759564436013356,-72.67518413502927,-72.67414583011801,Occupied Structure
302 MAIN ST,41.75832745582675,41.759564436013356,-72.67518413502927,-72.67414583011801,Occupied Structure
304 MAIN ST,41.75832745582675,41.759564436013356,-72.67518413502927,-72.67414583011801,Occupied Structure
71 ELLINGTON ST,41.745752050896094,41.745927363881776,-72.70501328524439,-72.70462239656631,Occupied Structure
67 ELLINGTON ST,41.74588732862248,41.74606294335877,-72.7050434224971,-72.70465253307131,Occupied Structure
63 ELLINGTON ST,41.74602285337977,41.74620154205889,-72.70507345007668,-72.704682009954,Occupied Structure
33 ELLINGTON ST,41.74697212998116,41.74719097256313,-72.70535404944758,-72.70489274950839,Occupied Structure
27 ELLINGTON ST,41.74709357600256,41.747349348704056,-72.70544335128345,-72.7049347657902,Occupied Structure
21 ELLINGTON ST,41.74720211882192,41.747494849780495,-72.70553188453543,-72.70501344206872,Occupied Structure
15 ELLINGTON ST,41.747309702487314,41.74761616796637,-72.70563601582401,-72.70515167574007,Occupied Structure
9 ELLINGTON ST,41.747436254253174,41.74772986120072,-72.70576873079384,-72.70534650667308,Occupied Structure
68 ELLINGTON ST,41.745893477792634,41.74606958482,-72.70448847947209,-72.70409693059358,Occupied Structure
104 ELLINGTON ST,41.744672736193614,41.74485125963966,-72.7042175147102,-72.7038270748774,Occupied Structure
116 ELLINGTON ST,41.74445763880288,41.74471312745952,-72.70418323947942,-72.7037704600263,Occupied Structure
130 ELLINGTON ST,41.74445763880288,41.74464963435634,-72.70380402630403,-72.7034195364374,Occupied Structure
53 WESTBROOK ST,41.7462397455333,41.74641327171764,-72.70419442186355,-72.70380122403171,Occupied Structure
49 WESTBROOK ST,41.74637499617387,41.746545311139435,-72.7042236449719,-72.70383165227845,Occupied Structure
45 WESTBROOK ST,41.74650563593264,41.746680616896796,-72.70425443945001,-72.70386083702998,Occupied Structure
237 BONNER ST,41.74759212638159,41.74791832662334,-72.70472000207334,-72.70425396196687,Occupied Structure
277 SAYBROOKE ST,41.745861667191235,41.74605881012202,-72.70317597868063,-72.70269299748662,Occupied Structure
273 SAYBROOKE ST,41.746002489390264,41.74619965976644,-72.70320702441624,-72.70272404219087,Occupied Structure
265 SAYBROOKE ST,41.74628380422617,41.74648122199623,-72.70326973948458,-72.70278613192436,Occupied Structure
257 SAYBROOKE ST,41.74656536712006,41.746762784158115,-72.7033323449668,-72.70284913826991,Occupied Structure
187 HILLSIDE AV,41.74738306719866,41.74758415560525,-72.69892020976665,-72.69834750930428,Occupied Structure
177 HILLSIDE AV,41.74767882930546,41.74785741593481,-72.69887622911295,-72.6983118178145,Occupied Structure
179 HILLSIDE AV,41.74767882930546,41.74785741593481,-72.69887622911295,-72.6983118178145,Occupied Structure
107 BONNER ST,41.747869623474195,41.748315652749596,-72.69921690190122,-72.69897768013445,Occupied Structure
16 BANNISTER ST,41.74796626952779,41.74817464759116,-72.70166283729188,-72.70108935692724,Occupied Structure
24 BANNISTER ST,41.74768462444176,41.74789297489256,-72.70160049421473,-72.70102701622926,Occupied Structure
32 BANNISTER ST,41.74740303417323,41.747611384361065,-72.70153745430072,-72.70096401667213,Occupied Structure
36 BANNISTER ST,41.74725433479994,41.747470643860055,-72.70150644933697,-72.70093114803187,Occupied Structure
40 BANNISTER ST,41.74711872692962,41.74732158757679,-72.70147358035938,-72.70090010341664,Occupied Structure
44 BANNISTER ST,41.746969999977516,41.7471865828133,-72.70144370658431,-72.70086815233051,Occupied Structure
48 BANNISTER ST,41.74682914998195,41.74703752689205,-72.70141058140328,-72.70083553530763,Occupied Structure
54 BANNISTER ST,41.74668832724622,41.74689700541175,-72.70137950255634,-72.70080423785923,Occupied Structure
58 LEDGER ST,41.74636314453052,41.74656185043783,-72.70001652997915,-72.69956763849396,Occupied Structure
118 CATHERINE ST,41.746369236907036,41.746831951178045,-72.69959343661041,-72.69934598298511,Occupied Structure
114 CATHERINE ST,41.74637222967135,41.746830498495456,-72.6994086368911,-72.69916250463294,Occupied Structure
116 CATHERINE ST,41.74637222967135,41.746830498495456,-72.6994086368911,-72.69916250463294,Occupied Structure
203 HILLSIDE AV,41.74682262679616,41.74696446920841,-72.6989783669461,-72.69840777845562,Occupied Structure
205 HILLSIDE AV,41.74682262679616,41.74696446920841,-72.6989783669461,-72.69840777845562,Occupied Structure
193 HILLSIDE AV,41.747096792104124,41.74725235610053,-72.69894084653359,-72.69836881543687,Occupied Structure
130 WASHINGTON ST,41.758483540680956,41.75891171906996,-72.68212952411022,-72.68148970442373,Occupied Structure
285 PARK ST,41.75743039022478,41.75769421917623,-72.68110960929556,-72.68100232900998,Occupied Structure
287 PARK ST,41.75723048338526,41.757717823845056,-72.68128548177525,-72.6810301997531,Vacant Structure
198 WASHINGTON ST,41.75614708564539,41.757020847019476,-72.68239195705391,-72.68120832280486,Occupied Structure
200 WASHINGTON ST,41.75614708564539,41.757020847019476,-72.68239195705391,-72.68120832280486,Occupied Structure
166 WASHINGTON ST,41.75744913560399,41.75770511437555,-72.68224903455389,-72.68174777984864,Occupied Structure
168 WASHINGTON ST,41.75744913560399,41.75770511437555,-72.68224903455389,-72.68174777984864,Occupied Structure
182 WASHINGTON ST,41.756718141003255,41.75704658333708,-72.68233185759395,-72.68193031668721,Occupied Structure
194 WASHINGTON ST,41.75614708564539,41.757020847019476,-72.68239195705391,-72.68120832280486,Occupied Structure
196 WASHINGTON ST,41.75614708564539,41.757020847019476,-72.68239195705391,-72.68120832280486,Occupied Structure
256 WASHINGTON ST,41.75394549584453,41.75488969504516,-72.68263828009079,-72.6814892404381,Parking Lot
195 HILLSIDE AV,41.747096792104124,41.74725235610053,-72.69894084653359,-72.69836881543687,Occupied Structure
77 PARK ST,41.75695479328247,41.75722393163347,-72.67741001586853,-72.67711440930243,Occupied Structure
79 PARK ST,41.75695479328247,41.75722393163347,-72.67741001586853,-72.67711440930243,Occupied Structure
81 PARK ST,41.75695479328247,41.75722393163347,-72.67741001586853,-72.67711440930243,Occupied Structure
63 PARK ST,41.75690022090327,41.757194136368184,-72.67716938976048,-72.67680733388626,Occupied Structure
65 PARK ST,41.75690022090327,41.757194136368184,-72.67716938976048,-72.67680733388626,Occupied Structure
67 PARK ST,41.75690022090327,41.757194136368184,-72.67716938976048,-72.67680733388626,Occupied Structure
95 PARK ST,41.75693730228946,41.75728135719769,-72.67788745416179,-72.677597081938,Occupied Structure
97 PARK ST,41.75693730228946,41.75728135719769,-72.67788745416179,-72.677597081938,Occupied Structure
68 CATHERINE ST,41.746443356923656,41.74684442830196,-72.69731222978477,-72.69711798129126,Occupied Structure
70 CATHERINE ST,41.746443356923656,41.74684442830196,-72.69731222978477,-72.69711798129126,Occupied Structure
64 CATHERINE ST,41.7464543865474,41.74685054713882,-72.69712687351628,-72.69693654769375,Occupied Structure
62 CATHERINE ST,41.74646522520422,41.746856584258104,-72.69694463096883,-72.69675705743843,Occupied Structure
52 CATHERINE ST,41.74648698232262,41.74686922842885,-72.69657655790833,-72.6963861668537,Occupied Structure
48 CATHERINE ST,41.746498149391286,41.74687540036943,-72.6963942427606,-72.69620337836649,Occupied Structure
50 CATHERINE ST,41.746498149391286,41.74687540036943,-72.6963942427606,-72.69620337836649,Occupied Structure
44 CATHERINE ST,41.74650904143621,41.74688165414349,-72.69621126932392,-72.69602015004044,Occupied Structure
51 ARNOLD ST,41.7468629464102,41.74723342210833,-72.69656891875204,-72.6963785741244,Occupied Structure
53 ARNOLD ST,41.7468629464102,41.74723342210833,-72.69656891875204,-72.6963785741244,Occupied Structure
65 ARNOLD ST,41.74684429295025,41.74723760062184,-72.69712204780778,-72.69692996538961,Occupied Structure
67 ARNOLD ST,41.746838091672025,41.747239084187456,-72.69730575225718,-72.69711370135951,Occupied Structure
69 ARNOLD ST,41.746838091672025,41.747239084187456,-72.69730575225718,-72.69711370135951,Occupied Structure
71 ARNOLD ST,41.746830862801396,41.747240804535814,-72.69751983587537,-72.6972973273809,Occupied Structure
73 ARNOLD ST,41.746830862801396,41.747240804535814,-72.69751983587537,-72.6972973273809,Occupied Structure
98 ALLENDALE RD,41.745514078705796,41.745900598363285,-72.69793994777686,-72.69775479163624,Occupied Structure
56 ALLENDALE RD,41.74564435720989,41.74601690000775,-72.69629670076249,-72.69608178026041,Occupied Structure
42 ALLENDALE RD,41.74568298600202,41.74604909235919,-72.69579926445245,-72.69561556542267,Occupied Structure
173 ZION ST,41.74593840758082,41.74600364002457,-72.69461671571135,-72.69415772415685,Occupied Structure
175 ZION ST,41.74598879097541,41.7460911889818,-72.69462946628082,-72.69415456937845,Occupied Structure
181 ZION ST,41.7460776778499,41.74617487713531,-72.69463380142601,-72.69415126950676,Occupied Structure
9 CATHERINE ST,41.746119658764094,41.7464702984925,-72.69468778154797,-72.69452327298104,Vacant Structure
11 CATHERINE ST,41.74610845708875,41.74646172346706,-72.6948497201183,-72.69465344387982,Occupied Structure
19 CATHERINE ST,41.74609720058084,41.74645214104918,-72.69501686363492,-72.69481501768269,Occupied Structure
16 ALLENDALE RD,41.745763183187556,41.74612102148947,-72.69477818811148,-72.69458334586716,Occupied Structure
169 ZION ST,41.745774448370426,41.74590203932089,-72.69460192398643,-72.69416143840846,Vacant Structure
41 CATHERINE ST,41.746024287085994,41.74639001416983,-72.69606846236816,-72.69586460475446,Occupied Structure
47 CATHERINE ST,41.7460131925392,41.74638010297678,-72.69622703138285,-72.69602834027866,Occupied Structure
61 CATHERINE ST,41.74595992443524,41.746341193370874,-72.69699509589039,-72.69668482092042,Occupied Structure
256 HILLSIDE AV,41.74508883546119,41.74514862292851,-72.69823502686286,-72.69783718218449,Occupied Structure
268 HILLSIDE AV,41.744378245344805,41.74479175149628,-72.69822220634722,-72.69793329958465,Occupied Structure
270 HILLSIDE AV,41.744378245344805,41.74479175149628,-72.69822220634722,-72.69793329958465,Occupied Structure
25 ALLENDALE RD,41.74524811346933,41.74561467135863,-72.69501999566592,-72.69480983897107,Occupied Structure
27 ALLENDALE RD,41.74523192435387,41.74560195900329,-72.6951952386497,-72.69496917818805,Occupied Structure
47 ALLENDALE RD,41.74516828443788,41.74554605965032,-72.69589217875154,-72.69567026134386,Occupied Structure
49 ALLENDALE RD,41.74515367743643,41.74553228195052,-72.6960547417435,-72.69584458969366,Occupied Structure
55 ALLENDALE RD,41.74513901592542,41.74551929521352,-72.69621177108662,-72.69600458807678,Occupied Structure
57 ALLENDALE RD,41.74512446290405,41.745506744755595,-72.69637503022848,-72.69616586896011,Occupied Structure
63 ALLENDALE RD,41.74511007374278,41.74549370300593,-72.69653209609123,-72.69632487777518,Occupied Structure
65 ALLENDALE RD,41.74509377316975,41.74548115212902,-72.69671001359906,-72.69648263935481,Occupied Structure
117 ZION ST,41.74424228639878,41.74444297221486,-72.69462450774373,-72.69423853664469,Occupied Structure
121 ZION ST,41.744391016495655,41.74457195084962,-72.69465444753781,-72.69423226948228,Occupied Structure
123 ZION ST,41.744391016495655,41.74457195084962,-72.69465444753781,-72.69423226948228,Occupied Structure
125 ZION ST,41.744516938912625,41.74473934884125,-72.6946933696178,-72.69422454010505,Occupied Structure
127 ZION ST,41.744516938912625,41.74473934884125,-72.6946933696178,-72.69422454010505,Occupied Structure
284 HILLSIDE AV,41.743971013252036,41.74415924611547,-72.69819796841958,-72.6976833302502,Occupied Structure
286 HILLSIDE AV,41.743971013252036,41.74415924611547,-72.69819796841958,-72.6976833302502,Occupied Structure
288 HILLSIDE AV,41.74385168968023,41.74403634416316,-72.69819374642748,-72.6976569315172,Occupied Structure
55 LEDGER ST,41.74644604844878,41.74666452257696,-72.70076863046067,-72.70019271670685,Occupied Structure
49 LEDGER ST,41.74659699865839,41.74680175031733,-72.70079901435238,-72.70022624048913,Occupied Structure
51 LEDGER ST,41.74659699865839,41.74680175031733,-72.70079901435238,-72.70022624048913,Occupied Structure
72 ARNOLD ST,41.74737519796648,41.74776927077916,-72.69747237813426,-72.69727352270003,Occupied Structure
74 ARNOLD ST,41.74737519796648,41.74776927077916,-72.69747237813426,-72.69727352270003,Occupied Structure
68 ARNOLD ST,41.74737382436358,41.74776128400712,-72.6972908770108,-72.69709048685762,Occupied Structure
70 ARNOLD ST,41.74737382436358,41.74776128400712,-72.6972908770108,-72.69709048685762,Occupied Structure
64 ARNOLD ST,41.7473724222188,41.74775326841074,-72.69710769025237,-72.69690770871992,Occupied Structure
12 ARNOLD ST,41.747354449988066,41.74764888640878,-72.69471970376094,-72.69452513175925,Occupied Structure
225 ZION ST,41.74735116696307,41.747505767437524,-72.69453552770027,-72.69409525837865,Occupied Structure
227 ZION ST,41.74735116696307,41.747505767437524,-72.69453552770027,-72.69409525837865,Occupied Structure
241 ZION ST,41.747776523367584,41.747965510056645,-72.6945200653752,-72.69407784699338,Occupied Structure
243 ZION ST,41.747776523367584,41.747965510056645,-72.6945200653752,-72.69407784699338,Occupied Structure
9 BONNER ST,41.74764072919198,41.74797987024072,-72.69470878988524,-72.6945133102096,Occupied Structure
37 LEDGER ST,41.74703752689205,41.74725435432622,-72.70090010341664,-72.70032418431009,Occupied Structure
39 LEDGER ST,41.74703752689205,41.74725435432622,-72.70090010341664,-72.70032418431009,Occupied Structure
44 HUGHES ST,41.74250259887584,41.74307545750128,-72.69752798303946,-72.69530354962535,Occupied Structure
354 HILLSIDE AV,41.741627570103844,41.74181886096994,-72.69783983782058,-72.69732302376289,Occupied Structure
356 HILLSIDE AV,41.741627570103844,41.74181886096994,-72.69783983782058,-72.69732302376289,Occupied Structure
60 SHERBROOKE AV,41.74144556859418,41.74212136325603,-72.69723104942538,-72.69690417058378,Occupied Structure
54 SHERBROOKE AV,41.741468209468536,41.742144441932325,-72.69705020269039,-72.69672354655498,Occupied Structure
37 BONNER ST,41.74768894776908,41.74806365079983,-72.69580850441464,-72.69561098437693,Occupied Structure
39 BONNER ST,41.74769704785101,41.748077539562345,-72.69598985433514,-72.69579456549918,Occupied Structure
43 BONNER ST,41.747704981506224,41.748091483318895,-72.69617534501182,-72.69597587483074,Occupied Structure
45 BONNER ST,41.747704981506224,41.748091483318895,-72.69617534501182,-72.69597587483074,Occupied Structure
22 SHERBROOKE AV,41.74165178610405,41.74215203668736,-72.69556520848707,-72.69527542520483,Occupied Structure
24 SHERBROOKE AV,41.74165178610405,41.74215203668736,-72.69556520848707,-72.69527542520483,Occupied Structure
18 SHERBROOKE AV,41.741674752632754,41.74235145405458,-72.69542433531993,-72.69509831691889,Occupied Structure
20 SHERBROOKE AV,41.741674752632754,41.74235145405458,-72.69542433531993,-72.69509831691889,Occupied Structure
378 NEW BRITAIN AV,41.74071499521926,41.741080594741355,-72.69558394726312,-72.69512930552133,Occupied Structure
374 NEW BRITAIN AV,41.7408013669641,41.74114491326179,-72.69541018126039,-72.6949677878863,Occupied Structure
368 NEW BRITAIN AV,41.740891467539754,41.74120854633752,-72.69522014148811,-72.69480366588637,Occupied Structure
370 NEW BRITAIN AV,41.740891467539754,41.74120854633752,-72.69522014148811,-72.69480366588637,Occupied Structure
37 SHERBROOKE AV,41.74091287917611,41.7414361155246,-72.69601913615178,-72.695736528299,Occupied Structure
39 SHERBROOKE AV,41.740854563252654,41.741413154099845,-72.6962035425724,-72.69590970621115,Occupied Structure
41 SHERBROOKE AV,41.740854563252654,41.741413154099845,-72.6962035425724,-72.69590970621115,Occupied Structure
59 SHERBROOKE AV,41.74057504086445,41.74129867621061,-72.69710452469766,-72.6967776433201,Occupied Structure
