latitude,longitude,category\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.75710607646043,-72.70257466969856,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.769389416746975,-72.69867486575093,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.7698161579718,-72.698624715864,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.7673513102541,-72.69961732942015,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.73830977608047,-72.67524971744878,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74022466658728,-72.69933417242005,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.74523593059473,-72.69453910111744,Occupied Structure\
41.758378202169844,-72.6936203255177,Occupied Structure\
41.758378202169844,-72.6936203255177,Occupied Structure\
41.758378202169844,-72.6936203255177,Occupied Structure\
41.758378202169844,-72.6936203255177,Occupied Structure\
41.758378202169844,-72.6936203255177,Occupied Structure\
41.758378202169844,-72.6936203255177,Occupied Structure\
41.77883700918407,-72.69163190484922,Occupied Structure\
41.77883700918407,-72.69163190484922,Occupied Structure\
41.77883700918407,-72.69163190484922,Occupied Structure\
41.77883700918407,-72.69163190484922,Occupied Structure\
41.77883700918407,-72.69163190484922,Occupied Structure\
41.77883700918407,-72.69163190484922,Occupied Structure\
41.73978157520306,-72.67665868838345,Occupied Structure\
41.73978157520306,-72.67665868838345,Occupied Structure\
41.73978157520306,-72.67665868838345,Occupied Structure\
41.73978157520306,-72.67665868838345,Occupied Structure\
41.73978157520306,-72.67665868838345,Occupied Structure\
41.73978157520306,-72.67665868838345,Occupied Structure\
41.74505055020081,-72.68847565094273,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76892200540156,-72.7004739590431,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.7713294580426,-72.69195415612204,Occupied Structure\
41.780203501026364,-72.68254692157079,Vacant Structure\
41.778061824070825,-72.68327428034637,\
41.778811605497154,-72.68299673823422,\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.79045392902232,-72.6755659377372,Occupied Structure\
41.79045392902232,-72.6755659377372,Occupied Structure\
41.790143305369455,-72.67576006734367,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.76019872704219,-72.67463232130346,Occupied Structure\
41.742766621435685,-72.67958742320506,Occupied Structure\
41.74161767836298,-72.67759708185059,Occupied Structure\
41.738303088720436,-72.67776121407611,Occupied Structure\
41.738303088720436,-72.67776121407611,Occupied Structure\
41.738303088720436,-72.67776121407611,Occupied Structure\
41.738303088720436,-72.67776121407611,Occupied Structure\
41.738303088720436,-72.67776121407611,Occupied Structure\
41.738303088720436,-72.67776121407611,Occupied Structure\
41.756947693539374,-72.69150223822363,Vacant Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.76201004164802,-72.70879675891632,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
